state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,138,2023,1,0,0,1059770,229523,22,3490,31140,236,0,0,0,0.0
30,0,0,Y,C,5,139,2023,1,0,0,1013526,528072,52,1099,32073,089,2,4,6,57399.405933813134
30,0,0,Y,C,5,140,2023,1,0,0,1052952,724355,72,1660,32513,079,0,0,0,0.0
30,0,0,Y,C,5,141,2023,1,0,0,1030122,449975,44,12719,45536,130,54,76,59,241423.474084888
30,0,0,Y,C,5,142,2023,1,0,0,1031906,551215,55,12193,36606,035,0,0,0,0.0
30,0,0,Y,C,5,143,2023,1,0,0,1030162,316533,31,10428,52801,236,0,0,0,0.0
30,0,0,Y,C,5,144,2023,1,0,0,1021559,324541,32,10137,15795,060,0,0,0,0.0
30,0,0,Y,C,5,145,2023,1,0,0,1021758,449558,44,12019,16880,300,2,2,4,20234.36538642436
30,0,0,Y,C,5,146,2023,1,0,0,1049457,492528,49,3020,23840,146,6,7,8,20556.423035476717
30,0,0,Y,C,5,147,2023,1,0,0,1025205,524973,52,10314,9758,286,6,3,3,12143.185273026967
30,0,0,Y,C,5,148,2023,1,0,0,1059017,497954,49,17826,22384,087,2,1,1,9654.557776978712
30,0,0,Y,C,5,149,2023,1,0,0,1047555,212395,21,15601,51719,136,6,4,2,29770.467579988544
30,0,0,Y,C,5,150,2023,1,0,0,1035736,556661,55,3141,6496,158,2,2,1,11411.555125803914
30,0,0,Y,C,5,151,2023,1,0,0,1014860,531438,53,16476,41155,249,0,0,0,0.0
30,0,0,Y,C,5,152,2023,1,0,0,1051007,568999,56,9054,44441,259,2,2,3,8487.79735406982
30,0,0,Y,C,5,153,2023,1,0,0,1028228,819770,81,9302,42038,101,0,0,0,0.0
30,0,0,Y,C,5,154,2023,1,0,0,1001541,617861,61,3354,8612,189,2,1,1,10000.357520222995
30,0,0,Y,C,5,155,2023,1,0,0,1055718,498166,49,3191,23346,257,2,1,1,8647.589246461474
30,0,0,Y,C,5,156,2023,1,0,0,1030680,004717,00,8420,2230,175,6,3,6,28791.899950880623
30,0,0,Y,C,5,157,2023,1,0,0,1057306,235571,23,19913,25369,133,6,2,0,8118.043215758367
30,0,0,Y,C,5,158,2023,1,0,0,1050730,116335,11,19742,51506,222,0,0,0,0.0
30,0,0,Y,C,5,159,2023,1,0,0,1009842,498136,49,11735,28077,125,0,0,0,0.0
30,0,0,Y,C,5,160,2023,1,0,0,1046415,527624,52,701,18943,217,2,4,4,17537.910537513733
30,0,0,Y,C,5,161,2023,1,0,0,1049071,717531,71,17521,17939,995,19,16,24,90237.76929160386
30,0,0,Y,C,5,162,2023,1,0,0,1036452,994593,99,15713,12873,232,0,0,0,0.0
30,0,0,Y,C,5,163,2023,1,0,0,1024351,997318,99,14720,36203,249,2,2,2,2446.5246260306367
30,0,0,Y,C,5,164,2023,1,0,0,1015050,444403,44,14648,47750,081,0,0,0,0.0
30,0,0,Y,C,5,165,2023,1,0,0,1051287,553302,55,15184,16259,175,6,5,7,30232.902773720212
30,0,0,Y,C,5,166,2023,1,0,0,1034440,818322,81,15816,6523,246,0,0,0,0.0
30,0,0,Y,C,5,167,2023,1,0,0,1029554,535161,53,18755,26117,150,6,10,5,28948.870765062613
30,0,0,Y,C,5,168,2023,1,0,0,1045144,421498,42,4912,33520,022,0,0,0,0.0
30,0,0,Y,C,5,169,2023,1,0,0,1007616,813632,81,12102,12608,100,6,5,6,27293.432770074935
30,0,0,Y,C,5,170,2023,1,0,0,1049509,531732,53,9300,6588,083,6,6,11,3029.110540809088
30,0,0,Y,C,5,171,2023,1,0,0,1049792,215103,21,647,29275,022,6,1,1,41127.68616414155
30,0,0,Y,C,5,172,2023,1,0,0,1055046,526417,52,1239,44001,114,6,7,6,0.0
30,0,0,Y,C,5,173,2023,1,0,0,1040234,427054,42,10300,21097,136,2,1,1,7249.971234351724
30,0,0,Y,C,5,174,2023,1,0,0,1037095,327241,32,7571,34770,081,6,7,5,47733.55591322694
30,0,0,Y,C,5,175,2023,1,0,0,1022280,448376,44,16651,22081,065,0,0,0,0.0
30,0,0,Y,C,5,176,2023,1,0,0,1012381,625667,62,18051,6967,022,6,10,2,22363.595462056597
30,0,0,Y,C,5,177,2023,1,0,0,1023018,318550,31,16406,15986,152,2,1,1,2593.2336987707226
30,0,0,Y,C,5,178,2023,1,0,0,1023666,927682,92,8393,52023,284,6,11,11,49106.39241969021
30,0,0,Y,C,5,179,2023,1,0,0,1023660,446675,44,19138,36679,995,19,17,41,73881.70545579614
30,0,0,Y,C,5,180,2023,1,0,0,1035133,489114,48,13365,49806,165,6,8,4,81291.57821437097
30,0,0,Y,C,5,181,2023,1,0,0,1018345,459022,45,17028,25022,136,6,10,17,53060.3850777847
30,0,0,Y,C,5,182,2023,1,0,0,1049848,225008,22,13318,46288,022,0,0,0,0.0
30,0,0,Y,C,5,183,2023,1,0,0,1057726,565500,56,13196,36149,130,6,4,0,19084.106060097958
30,0,0,Y,C,5,184,2023,1,0,0,1036895,719693,71,16111,12366,999,2,2,3,16616.219999072055
30,0,0,Y,C,5,185,2023,1,0,0,1023772,008979,00,4396,29112,283,2,2,1,5442.083821272476
30,0,0,Y,C,5,186,2023,1,0,0,1000702,233990,23,4636,52191,135,6,0,0,317.8663316620923
30,0,0,Y,C,5,187,2023,1,0,0,1057155,544413,54,10636,9355,022,2,2,2,28020.95616205849
30,0,0,Y,C,5,188,2023,1,0,0,1010191,516412,51,3325,24061,100,2,3,2,6547.014242705497
30,0,0,Y,C,5,189,2023,1,0,0,1010541,449436,44,17338,44969,236,0,0,0,0.0
30,0,0,Y,C,5,190,2023,1,0,0,1044660,716000,71,13823,20934,092,0,0,0,0.0
30,0,0,Y,C,5,191,2023,1,0,0,1052521,212125,21,17999,6497,282,6,3,4,17199.630367154085
30,0,0,Y,C,5,192,2023,1,0,0,1022796,449300,44,15958,40815,130,2,2,2,16005.993866623827
30,0,0,Y,C,5,193,2023,1,0,0,1019247,815264,81,5239,52488,217,6,10,6,19769.211927354125
30,0,0,Y,C,5,194,2023,1,0,0,1058732,429620,42,7024,30900,189,2,2,2,10357.486779404546
30,0,0,Y,C,5,195,2023,1,0,0,1007859,815987,81,14175,30654,249,6,3,5,32706.33986724788
30,0,0,Y,C,5,196,2023,1,0,0,1012185,428591,42,14014,4565,225,6,4,4,35635.10794063496
30,0,0,Y,C,5,197,2023,1,0,0,1037428,335193,33,13411,27264,259,2,1,1,4063.784992749494
30,0,0,Y,C,5,198,2023,1,0,0,1021579,618616,61,12794,10173,023,2,1,2,28949.61867490727
30,0,0,Y,C,5,199,2023,1,0,0,1053353,929018,92,9561,6194,164,54,75,78,386045.2876885351
30,0,0,Y,C,5,200,2023,1,0,0,1058561,563339,56,18397,17731,222,2,3,3,9362.48196412505
30,0,0,Y,C,5,201,2023,1,0,0,1047304,629004,62,17226,52805,083,0,0,0,0.0
30,0,0,Y,C,5,202,2023,1,0,0,1013335,816487,81,4382,4128,088,19,23,21,103000.78657180356
30,0,0,Y,C,5,203,2023,1,0,0,1036940,497423,49,18469,38218,022,6,10,8,36031.90171797886
30,0,0,Y,C,5,204,2023,1,0,0,1045939,442524,44,2697,42811,270,2,2,3,15167.17279414613
30,0,0,Y,C,5,205,2023,1,0,0,1030605,002648,00,12381,18994,230,6,1,2,10392.7458339806
30,0,0,Y,C,5,206,2023,1,0,0,1042466,724000,72,5936,25757,014,2,1,2,4491.289268682712
30,0,0,Y,C,5,207,2023,1,0,0,1010182,212183,21,11386,6225,158,19,27,32,112749.98956732354
30,0,0,Y,C,5,208,2023,1,0,0,1050517,518710,51,2393,4936,129,0,0,0,0.0
30,0,0,Y,C,5,209,2023,1,0,0,1043006,563736,56,14583,17066,221,6,6,12,15099.244623538489
30,0,0,Y,C,5,210,2023,1,0,0,1058594,322231,32,8379,7659,022,2,1,1,6807.233972961532
30,0,0,Y,C,5,211,2023,1,0,0,1018459,538503,53,2387,12064,110,2,3,2,12021.140933817
30,0,0,Y,C,5,212,2023,1,0,0,1051355,526288,52,15827,29398,217,6,0,0,0.0
30,0,0,Y,C,5,213,2023,1,0,0,1055828,232848,23,17020,29438,998,2,2,4,27725.23701825092
30,0,0,Y,C,5,214,2023,1,0,0,1039661,323594,32,8056,24909,033,6,5,6,14286.009302732147
30,0,0,Y,C,5,215,2023,1,0,0,1035982,423168,42,4678,14455,236,6,8,12,27263.941202403865
30,0,0,Y,C,5,216,2023,1,0,0,1050592,226791,22,13101,7360,005,2,1,1,16619.919651818724
30,0,0,Y,C,5,217,2023,1,0,0,1036889,816460,81,9099,14411,164,2,2,2,4547.287060971706
30,0,0,Y,C,5,218,2023,1,0,0,1042085,444233,44,17488,47440,110,0,0,0,0.0
30,0,0,Y,C,5,219,2023,1,0,0,1050077,425943,42,4291,24944,114,2,1,1,10547.960553119097
30,0,0,Y,C,5,220,2023,1,0,0,1019299,556675,55,6147,51000,270,6,3,8,17746.381689135174
30,0,0,Y,C,5,221,2023,1,0,0,1022972,559900,55,16900,22716,020,6,9,11,114638.38630422347
30,0,0,Y,C,5,222,2023,1,0,0,1012946,238558,23,16814,53621,079,0,0,0,0.0
30,0,0,Y,C,5,223,2023,1,0,0,1019126,314398,31,9674,38717,221,54,68,154,0.0
30,0,0,Y,C,5,224,2023,1,0,0,1019181,483036,48,5217,16707,246,2,2,3,0.0
30,0,0,Y,C,5,225,2023,1,0,0,1022563,119332,11,15646,49233,246,0,0,0,0.0
30,0,0,Y,C,5,226,2023,1,0,0,1016205,459261,45,14548,32058,129,0,0,0,0.0
30,0,0,Y,C,5,227,2023,1,0,0,1002214,488365,48,5362,30344,029,2,1,1,4878.782960524382
30,0,0,Y,C,5,228,2023,1,0,0,1051508,527419,52,15026,35147,257,6,3,5,50262.7883709804
30,0,0,Y,C,5,229,2023,1,0,0,1042976,315020,31,10462,736,100,54,16,23,192176.9641312891
30,0,0,Y,C,5,230,2023,1,0,0,1006213,325199,32,1755,11123,270,2,3,4,6764.299716366047
30,0,0,Y,C,5,231,2023,1,0,0,1022497,311478,31,18931,50476,284,54,35,45,282134.78120391275
30,0,0,Y,C,5,232,2023,1,0,0,1017014,531564,53,18117,45806,222,6,5,4,11630.440895586582
30,0,0,Y,C,5,233,2023,1,0,0,1045234,623331,62,13887,25690,087,2,2,0,2835.8029653017825
30,0,0,Y,C,5,234,2023,1,0,0,1010113,456514,45,19394,34479,166,54,1,1,88770.8402412648
30,0,0,Y,C,5,235,2023,1,0,0,1051553,554786,55,6657,49880,089,6,13,0,17363.59396857978
30,0,0,Y,C,5,236,2023,1,0,0,1019686,548624,54,6429,44586,192,6,7,6,15776.658397601599
30,0,0,Y,C,5,237,2023,1,0,0,1018060,548041,54,6815,7980,150,6,0,0,6535.824140798641
30,0,0,Y,C,5,238,2023,1,0,0,1032775,333242,33,4785,32737,039,0,0,0,0.0
30,0,0,Y,C,5,239,2023,1,0,0,1051276,488719,48,16585,36973,005,0,0,0,0.0
30,0,0,Y,C,5,240,2023,1,0,0,1057349,494162,49,19194,28055,110,2,1,1,814.2072404876501
30,0,0,Y,C,5,241,2023,1,0,0,1051358,993416,99,2425,2743,136,2,1,0,16537.869269163675
30,0,0,Y,C,5,242,2023,1,0,0,1023237,727289,72,6124,36782,150,0,0,0,0.0
30,0,0,Y,C,5,243,2023,1,0,0,1000528,223937,22,19734,40074,094,6,8,4,82982.24222653142
30,0,0,Y,C,5,244,2023,1,0,0,1026555,334416,33,1978,50253,259,2,2,2,30634.657644314808
30,0,0,Y,C,5,245,2023,1,0,0,1012569,448537,44,3539,6002,059,0,0,0,0.0
30,0,0,Y,C,5,246,2023,1,0,0,1012941,115777,11,3118,16408,016,2,2,2,11196.461756741333
30,0,0,Y,C,5,247,2023,1,0,0,1010635,003972,00,17052,8918,089,0,0,0,0.0
30,0,0,Y,C,5,248,2023,1,0,0,1034743,626855,62,12804,24594,046,0,0,0,0.0
30,0,0,Y,C,5,249,2023,1,0,0,1021043,237119,23,10061,10431,206,2,2,2,8775.08748783274
30,0,0,Y,C,5,250,2023,1,0,0,1007842,925474,92,2337,51086,060,0,0,0,0.0
30,0,0,Y,C,5,251,2023,1,0,0,1025254,423826,42,9304,19038,129,6,4,1,18133.491966882695
30,0,0,Y,C,5,252,2023,1,0,0,1008544,612993,61,16482,16235,254,2,5,6,23349.945529645745
30,0,0,Y,C,5,253,2023,1,0,0,1055699,449980,44,4253,31174,117,0,0,0,0.0
30,0,0,Y,C,5,254,2023,1,0,0,1021770,545162,54,14276,34342,011,2,1,1,2149.947063682149
30,0,0,Y,C,5,255,2023,1,0,0,1012956,924771,92,5739,6820,014,6,4,2,18209.120158691803
30,0,0,Y,C,5,256,2023,1,0,0,1041553,556672,55,18907,8293,995,2,3,2,14972.145438394062
